id,f1,f2,f3,f4,f5,f6,f7,f8,f9
1155,1,0,103,15,0,4,0.04,0,0.0
1156,1,0,58,6,0,1,0.02,2,0.03
1157,0,0,103,17,0,0,0.0,0,0.0
1158,1,0,11,1,0,0,0.0,0,0.0
1159,1,0,7,1,0,0,0.0,0,0.0
1160,0,0,100,18,1,0,0.0,0,0.0
1161,1,0,18,2,0,2,0.11,0,0.0
1162,0,0,252,35,0,0,0.0,0,0.0
1163,0,0,43,5,0,0,0.0,0,0.0
1164,1,0,117,16,0,5,0.04,0,0.0
1165,1,0,440,48,0,1,0.0,2,0.0
1166,1,0,33,5,0,0,0.0,0,0.0
1167,1,0,189,27,0,6,0.03,2,0.01
1168,0,0,217,32,0,0,0.0,1,0.0
1169,1,0,33,5,0,0,0.0,4,0.12
1170,1,0,89,11,0,0,0.0,0,0.0
1171,0,0,407,65,0,0,0.0,2,0.0
1172,1,0,23,3,0,1,0.04,0,0.0
1173,1,0,119,16,0,3,0.03,0,0.0
1174,0,0,26,5,0,0,0.0,0,0.0
1175,1,0,10,1,0,0,0.0,0,0.0
1176,0,0,18,2,0,0,0.0,0,0.0
1177,1,0,20,3,0,0,0.0,0,0.0
1178,0,0,142,20,0,0,0.0,0,0.0
1179,1,0,78,14,0,2,0.03,0,0.0
1180,1,0,133,21,1,6,0.05,1,0.01
1181,0,0,123,20,0,0,0.0,1,0.01
1182,1,0,73,9,0,4,0.05,0,0.0
1183,1,0,31,5,0,3,0.1,0,0.0
1184,1,0,80,13,0,3,0.04,3,0.04
1185,1,0,158,21,0,8,0.05,0,0.0
1186,1,0,125,16,0,0,0.0,0,0.0
1187,1,0,22,4,0,0,0.0,0,0.0
1188,1,0,181,21,0,1,0.01,2,0.01
1189,0,0,56,7,0,0,0.0,0,0.0
1190,0,0,145,24,0,0,0.0,0,0.0
1191,0,0,91,15,0,0,0.0,0,0.0
1192,0,0,146,20,0,0,0.0,0,0.0
1193,1,0,21,3,0,3,0.14,0,0.0
1194,1,0,126,18,0,4,0.03,0,0.0
1195,0,0,185,29,0,0,0.0,3,0.02
1196,1,0,87,13,0,3,0.03,0,0.0
1197,1,0,30,4,0,0,0.0,0,0.0
1198,0,0,31,4,0,0,0.0,0,0.0
1199,0,0,253,44,0,0,0.0,4,0.02
1200,1,0,68,9,0,5,0.07,0,0.0
1201,0,0,21,4,0,0,0.0,0,0.0
1202,0,0,54,9,0,0,0.0,0,0.0
1203,1,0,67,9,0,2,0.03,0,0.0
1204,1,0,42,6,0,7,0.17,0,0.0
1205,0,0,12,2,0,0,0.0,0,0.0
1206,0,0,81,15,0,0,0.0,3,0.04
1207,0,0,54,9,0,0,0.0,0,0.0
1208,1,0,24,4,0,3,0.12,0,0.0
1209,1,0,17,2,0,0,0.0,0,0.0
1210,1,0,103,15,0,5,0.05,0,0.0
1211,1,0,98,11,0,4,0.04,0,0.0
1212,1,0,132,19,0,4,0.03,0,0.0
1213,0,0,892,134,1,0,0.0,4,0.0
1214,0,0,13,2,0,0,0.0,0,0.0
1215,0,0,136,19,0,0,0.0,0,0.0
1216,1,0,150,20,0,8,0.05,0,0.0
1217,0,0,90,14,0,0,0.0,0,0.0
1218,0,0,240,35,0,0,0.0,0,0.0
1219,1,0,43,5,0,3,0.07,0,0.0
1220,1,0,48,6,0,3,0.06,2,0.04
1221,0,0,66,10,0,0,0.0,0,0.0
1222,1,0,38,5,0,1,0.03,0,0.0
1223,0,0,62,10,0,0,0.0,0,0.0
1224,0,0,156,26,0,0,0.0,0,0.0
1225,1,0,70,10,0,0,0.0,0,0.0
1226,1,0,29,4,0,4,0.14,0,0.0
1227,1,0,95,12,0,3,0.03,0,0.0
1228,1,0,12,2,0,2,0.17,0,0.0
1229,1,0,13,2,0,0,0.0,0,0.0
1230,1,0,108,15,0,5,0.05,0,0.0
1231,1,0,84,10,0,1,0.01,0,0.0
1232,0,0,518,85,0,0,0.0,4,0.01
1233,1,0,141,20,0,4,0.03,0,0.0
1234,1,0,18,3,0,0,0.0,0,0.0
1235,0,0,12,2,0,0,0.0,0,0.0
1236,0,0,73,9,0,0,0.0,0,0.0
1237,1,0,133,19,0,6,0.05,0,0.0
1238,1,0,175,27,0,2,0.01,0,0.0
1239,1,0,30,4,0,1,0.03,0,0.0
1240,1,0,24,3,0,0,0.0,0,0.0
1241,1,0,89,13,0,5,0.06,0,0.0
1242,0,0,19,2,0,0,0.0,0,0.0
1243,1,0,103,16,0,2,0.02,0,0.0
1244,1,0,203,30,0,5,0.02,6,0.03
1245,0,0,194,28,0,0,0.0,0,0.0
1246,1,0,72,11,0,3,0.04,0,0.0
1247,0,0,139,29,0,0,0.0,4,0.03
1248,0,0,142,22,0,0,0.0,0,0.0
1249,1,0,120,15,0,1,0.01,2,0.02
1250,1,0,36,5,0,1,0.03,0,0.0
1251,1,0,45,7,0,2,0.04,0,0.0
1252,1,0,47,8,0,1,0.02,2,0.04
1253,1,0,57,7,0,3,0.05,0,0.0
1254,1,0,19,3,0,0,0.0,0,0.0
1255,0,0,87,15,0,0,0.0,1,0.01
1256,1,0,120,21,0,5,0.04,1,0.01
1257,1,0,46,6,0,4,0.09,0,0.0
1258,0,0,102,15,0,0,0.0,0,0.0
1259,1,0,71,10,0,5,0.07,0,0.0
1260,0,0,113,15,0,0,0.0,2,0.02
1261,0,0,330,50,0,0,0.0,1,0.0
1262,0,0,741,120,0,0,0.0,1,0.0
1263,1,0,53,9,0,2,0.04,0,0.0
1264,1,0,28,5,0,1,0.04,0,0.0
1265,0,0,16,2,0,0,0.0,0,0.0
1266,0,0,355,53,0,0,0.0,0,0.0
1267,1,0,228,36,0,5,0.02,2,0.01
1268,0,0,210,32,0,0,0.0,0,0.0
1269,1,0,72,10,0,3,0.04,0,0.0
1270,0,0,86,12,0,0,0.0,0,0.0
1271,0,0,119,16,0,0,0.0,0,0.0
1272,0,0,35,4,0,0,0.0,0,0.0
1273,0,0,84,11,0,0,0.0,0,0.0
1274,0,0,100,18,0,0,0.0,3,0.03
1275,0,0,21,4,0,0,0.0,0,0.0
1276,0,0,140,20,0,0,0.0,1,0.01
1277,1,0,77,11,0,5,0.06,0,0.0
1278,1,0,32,4,0,3,0.09,0,0.0
1279,1,0,196,30,0,3,0.02,1,0.01
1280,1,0,281,41,0,5,0.02,1,0.0
1281,0,0,117,17,0,0,0.0,0,0.0
1282,0,0,12,2,0,0,0.0,0,0.0
1283,0,0,75,14,0,0,0.0,0,0.0
1284,1,0,20,3,0,0,0.0,0,0.0
1285,0,0,69,8,0,0,0.0,0,0.0
1286,1,0,18,3,0,1,0.06,0,0.0
1287,1,0,92,11,0,6,0.07,0,0.0
1288,1,0,26,4,0,3,0.12,0,0.0
1289,1,0,56,8,0,3,0.05,0,0.0
1290,0,0,79,11,0,0,0.0,0,0.0
1291,1,0,28,4,0,2,0.07,0,0.0
1292,1,0,78,11,0,0,0.0,3,0.04
1293,1,0,56,7,0,1,0.02,0,0.0
1294,1,0,78,12,0,0,0.0,3,0.04
1295,1,0,244,31,0,8,0.03,0,0.0
1296,0,0,355,54,1,0,0.0,0,0.0
1297,0,0,98,13,0,0,0.0,0,0.0
1298,0,0,151,22,0,0,0.0,0,0.0
1299,0,0,194,25,0,0,0.0,0,0.0
1300,0,0,65,9,0,0,0.0,0,0.0
1301,1,0,187,28,0,4,0.02,0,0.0
1302,0,0,23,3,0,0,0.0,0,0.0
1303,1,0,427,59,0,6,0.01,0,0.0
1304,1,0,91,14,0,4,0.04,0,0.0
1305,1,0,53,7,0,4,0.08,0,0.0
1306,1,0,15,2,0,0,0.0,0,0.0
1307,0,0,183,31,0,0,0.0,2,0.01
1308,1,0,550,77,1,8,0.01,5,0.01
1309,0,0,50,7,0,0,0.0,0,0.0
1310,0,0,68,9,0,0,0.0,0,0.0
1311,0,0,95,16,0,0,0.0,0,0.0
1312,1,0,79,9,0,0,0.0,0,0.0
1313,0,0,478,74,0,0,0.0,3,0.01
1314,0,0,211,30,0,0,0.0,0,0.0
1315,0,0,79,10,0,0,0.0,0,0.0
1316,1,0,17,2,0,0,0.0,0,0.0
1317,0,0,262,40,0,0,0.0,5,0.02
1318,0,0,86,13,0,0,0.0,0,0.0
1319,0,0,100,13,0,0,0.0,0,0.0
1320,1,0,13,2,0,1,0.08,0,0.0
1321,1,0,69,8,0,4,0.06,0,0.0
1322,1,0,19,3,0,1,0.05,0,0.0
1323,1,0,274,37,0,10,0.04,0,0.0
1324,1,0,8,1,0,0,0.0,0,0.0
1325,0,0,239,37,0,0,0.0,1,0.0
1326,0,0,178,27,1,0,0.0,0,0.0
1327,0,0,86,13,0,0,0.0,0,0.0
1328,1,0,23,3,0,2,0.09,0,0.0
1329,1,0,34,5,0,4,0.12,0,0.0
1330,1,0,54,8,0,7,0.13,0,0.0
1331,1,0,15,2,0,1,0.07,0,0.0
1332,1,0,36,5,0,2,0.06,0,0.0
1333,0,0,44,6,0,0,0.0,0,0.0
1334,1,0,281,44,0,8,0.03,3,0.01
1335,0,0,21,3,0,0,0.0,0,0.0
1336,1,0,19,3,0,0,0.0,0,0.0
1337,1,0,550,77,1,8,0.01,5,0.01
1338,1,0,139,21,0,6,0.04,0,0.0
1339,1,0,216,29,0,6,0.03,3,0.01
1340,1,0,16,2,0,1,0.06,0,0.0
1341,1,0,19,3,0,1,0.05,0,0.0
1342,1,0,233,31,1,6,0.03,0,0.0
1343,0,0,143,19,0,0,0.0,0,0.0
1344,0,0,260,36,0,0,0.0,0,0.0
1345,0,0,83,12,0,0,0.0,0,0.0
1346,0,0,33,5,0,0,0.0,0,0.0
1347,1,0,23,3,0,0,0.0,0,0.0
1348,1,0,28,4,0,3,0.11,0,0.0
1349,1,0,176,25,0,7,0.04,2,0.01
1350,0,0,32,6,0,0,0.0,0,0.0
1351,1,0,13,1,0,0,0.0,0,0.0
1352,0,0,9,1,0,0,0.0,0,0.0
1353,1,0,52,6,0,5,0.1,0,0.0
1354,1,0,34,5,0,0,0.0,0,0.0
1355,1,0,58,8,0,6,0.1,0,0.0
1356,1,0,20,3,0,1,0.05,0,0.0
1357,0,0,260,42,0,0,0.0,4,0.02
1358,1,0,130,18,0,6,0.05,0,0.0
1359,0,0,28,5,0,0,0.0,0,0.0
1360,1,0,147,21,0,8,0.05,0,0.0
1361,1,0,79,11,0,0,0.0,0,0.0
1362,0,0,77,12,0,0,0.0,4,0.05
1363,0,0,82,11,0,0,0.0,0,0.0
1364,1,0,189,28,0,5,0.03,0,0.0
1365,0,0,6,1,0,0,0.0,0,0.0
1366,1,0,58,8,0,4,0.07,0,0.0
1367,1,0,48,7,1,3,0.06,0,0.0
1368,0,0,71,10,0,0,0.0,0,0.0
1369,1,0,40,6,0,4,0.1,0,0.0
1370,0,0,375,57,0,0,0.0,1,0.0
1371,1,0,103,14,0,3,0.03,0,0.0
1372,0,0,179,28,0,0,0.0,0,0.0
1373,0,0,152,26,0,0,0.0,1,0.01
1374,0,0,84,12,0,0,0.0,0,0.0
1375,0,0,167,24,0,0,0.0,0,0.0
1376,0,0,117,18,0,0,0.0,1,0.01
1377,0,0,265,45,0,0,0.0,2,0.01
1378,0,0,180,27,1,0,0.0,0,0.0
1379,0,0,9,1,0,0,0.0,0,0.0
1380,1,0,29,5,0,4,0.14,0,0.0
1381,1,0,54,7,0,4,0.07,0,0.0
1382,1,0,47,6,0,2,0.04,0,0.0
1383,0,0,41,5,0,0,0.0,0,0.0
1384,0,0,303,42,2,0,0.0,0,0.0
1385,0,0,15,2,0,0,0.0,0,0.0
1386,1,0,16,2,0,0,0.0,0,0.0
1387,1,0,71,11,0,5,0.07,1,0.01
1388,1,0,194,27,0,6,0.03,0,0.0
1389,0,0,25,3,0,0,0.0,0,0.0
1390,1,0,25,3,0,1,0.04,1,0.04
1391,0,0,77,10,0,0,0.0,0,0.0
1392,0,0,82,12,0,0,0.0,0,0.0
1393,1,0,25,3,0,0,0.0,2,0.08
1394,0,0,377,58,0,0,0.0,0,0.0
1395,0,0,149,25,0,0,0.0,0,0.0
1396,0,0,34,5,0,0,0.0,0,0.0
1397,1,0,41,6,0,0,0.0,0,0.0
1398,1,0,61,9,0,5,0.08,0,0.0
1399,0,0,41,5,0,0,0.0,0,0.0
1400,1,0,176,21,0,1,0.01,2,0.01
1401,1,0,68,10,0,5,0.07,0,0.0
1402,0,0,96,14,0,0,0.0,0,0.0
1403,0,0,116,17,0,0,0.0,0,0.0
1404,0,0,124,19,0,0,0.0,0,0.0
1405,0,0,35,4,0,0,0.0,0,0.0
1406,1,0,135,21,0,6,0.04,2,0.01
1407,1,0,100,13,0,6,0.06,0,0.0
1408,0,0,334,50,1,0,0.0,0,0.0
1409,1,0,24,4,0,1,0.04,0,0.0
1410,1,0,318,41,0,5,0.02,0,0.0
1411,1,0,19,3,0,2,0.11,0,0.0
1412,0,0,310,50,0,0,0.0,0,0.0
1413,1,0,19,3,0,2,0.11,0,0.0
1414,0,0,42,5,0,0,0.0,0,0.0
1415,1,0,30,5,0,0,0.0,0,0.0
1416,0,0,61,9,0,0,0.0,0,0.0
1417,1,0,16,3,0,0,0.0,0,0.0
1418,0,0,120,17,0,0,0.0,0,0.0
1419,0,0,185,27,0,0,0.0,0,0.0
1420,0,0,29,5,0,0,0.0,0,0.0
1421,1,0,177,23,0,5,0.03,0,0.0
1422,0,0,208,31,0,0,0.0,0,0.0
1423,0,0,89,12,0,0,0.0,0,0.0
1424,0,0,39,5,0,0,0.0,0,0.0
1425,1,0,121,20,0,0,0.0,0,0.0
1426,1,0,128,16,0,0,0.0,0,0.0
1427,1,0,22,4,0,4,0.18,2,0.09
1428,1,0,53,8,0,5,0.09,0,0.0
1429,0,0,208,34,0,0,0.0,3,0.01
1430,0,0,31,5,0,0,0.0,0,0.0
1431,1,0,72,10,0,3,0.04,0,0.0
1432,1,0,196,30,0,3,0.02,1,0.01
1433,0,0,27,3,0,0,0.0,0,0.0
1434,0,0,76,14,0,0,0.0,3,0.04
1435,0,0,15,2,0,0,0.0,0,0.0
1436,0,0,119,14,0,0,0.0,0,0.0
1437,1,0,83,12,0,5,0.06,0,0.0
1438,1,0,61,10,0,3,0.05,0,0.0
1439,0,0,89,11,0,0,0.0,0,0.0
1440,1,0,64,10,0,4,0.06,1,0.02
1441,1,0,41,7,0,3,0.07,2,0.05
1442,1,0,1234,168,1,9,0.01,5,0.0
1443,0,0,384,61,0,0,0.0,0,0.0
1444,1,0,67,8,0,3,0.04,0,0.0
1445,0,0,81,13,0,0,0.0,0,0.0
1446,0,0,77,11,0,0,0.0,0,0.0
1447,1,0,13,2,0,0,0.0,0,0.0
1448,1,0,164,25,0,7,0.04,0,0.0
1449,0,0,46,6,0,0,0.0,0,0.0
1450,0,0,16,3,0,0,0.0,0,0.0
1451,0,0,184,29,0,0,0.0,0,0.0
1452,1,0,133,16,0,6,0.05,0,0.0
1453,1,0,277,37,0,6,0.02,0,0.0
1454,0,0,126,19,0,0,0.0,1,0.01
1455,0,0,68,10,0,0,0.0,0,0.0
1456,1,0,47,6,0,5,0.11,0,0.0
1457,0,0,129,17,0,0,0.0,0,0.0
1458,0,0,144,24,0,0,0.0,0,0.0
1459,0,0,143,20,0,0,0.0,0,0.0
1460,0,0,331,45,0,0,0.0,0,0.0
1461,1,0,157,25,0,0,0.0,1,0.01
1462,0,0,18,2,0,0,0.0,0,0.0
1463,1,0,10,2,0,0,0.0,0,0.0
1464,1,0,34,6,0,2,0.06,2,0.06
1465,0,0,390,57,0,0,0.0,5,0.01
1466,1,0,99,13,0,7,0.07,0,0.0
1467,0,0,129,20,0,0,0.0,0,0.0
1468,1,0,69,10,0,6,0.09,0,0.0
1469,1,0,48,6,0,4,0.08,0,0.0
1470,1,0,31,3,0,4,0.13,0,0.0
1471,0,0,52,8,0,0,0.0,0,0.0
1472,1,0,156,20,0,10,0.06,0,0.0
1473,0,0,68,12,0,0,0.0,0,0.0
1474,1,0,249,34,0,8,0.03,0,0.0
1475,1,0,131,17,0,7,0.05,0,0.0
1476,1,0,94,14,0,5,0.05,0,0.0
1477,1,0,136,20,0,5,0.04,0,0.0
1478,1,0,146,22,0,6,0.04,3,0.02
1479,1,0,53,8,0,5,0.09,0,0.0
1480,0,0,356,62,0,0,0.0,4,0.01
1481,1,0,75,12,0,4,0.05,0,0.0
1482,0,0,252,45,0,0,0.0,6,0.02
1483,1,0,292,43,0,1,0.0,0,0.0
1484,1,0,106,18,0,5,0.05,1,0.01
1485,1,0,14,2,0,2,0.14,0,0.0
1486,0,0,63,10,0,0,0.0,0,0.0
1487,1,0,43,7,0,6,0.14,0,0.0
1488,0,0,59,8,1,0,0.0,0,0.0
1489,1,0,59,8,0,0,0.0,0,0.0
1490,1,0,235,32,0,7,0.03,1,0.0
1491,1,0,126,21,0,0,0.0,2,0.02
1492,0,0,31,4,0,0,0.0,0,0.0
1493,0,0,144,18,0,0,0.0,0,0.0
1494,0,0,18,3,0,0,0.0,0,0.0
1495,0,0,55,10,0,0,0.0,0,0.0
1496,1,0,78,10,0,5,0.06,0,0.0
1497,0,0,32,4,0,0,0.0,0,0.0
1498,1,0,31,5,0,3,0.1,0,0.0
1499,0,0,51,7,0,0,0.0,0,0.0
1500,1,0,123,19,0,6,0.05,1,0.01
1501,0,0,45,6,0,0,0.0,0,0.0
1502,1,0,86,14,0,5,0.06,0,0.0
1503,0,0,122,17,0,0,0.0,0,0.0
1504,1,0,46,6,0,2,0.04,0,0.0
1505,1,0,14,2,0,1,0.07,0,0.0
1506,1,0,7,1,0,0,0.0,0,0.0
1507,1,0,28,4,0,3,0.11,0,0.0
1508,0,0,163,24,0,0,0.0,0,0.0
1509,1,0,160,27,0,6,0.04,3,0.02
1510,1,0,11,2,0,2,0.18,0,0.0
1511,1,0,106,15,0,3,0.03,0,0.0
1512,1,0,23,4,0,3,0.13,0,0.0
1513,0,0,158,23,0,0,0.0,0,0.0
1514,1,0,33,4,0,1,0.03,2,0.06
1515,1,0,79,8,0,1,0.01,2,0.03
1516,1,0,310,42,0,5,0.02,0,0.0
1517,1,0,160,18,0,6,0.04,0,0.0
1518,1,0,287,45,0,0,0.0,3,0.01
1519,1,0,93,12,0,6,0.06,0,0.0
1520,0,0,233,34,0,0,0.0,0,0.0
1521,0,0,94,15,0,0,0.0,1,0.01
1522,1,0,71,13,0,0,0.0,0,0.0
1523,0,0,152,27,0,0,0.0,1,0.01
1524,1,0,45,6,0,3,0.07,0,0.0
1525,1,0,56,7,0,5,0.09,0,0.0
1526,0,0,669,102,0,0,0.0,3,0.0
1527,0,0,46,7,0,0,0.0,0,0.0
1528,0,0,144,21,0,0,0.0,0,0.0
1529,0,0,48,6,0,0,0.0,0,0.0
1530,1,0,42,6,0,2,0.05,0,0.0
1531,0,0,71,10,0,0,0.0,0,0.0
1532,1,0,196,28,0,0,0.0,0,0.0
1533,0,0,111,17,0,0,0.0,3,0.03
1534,1,0,439,59,0,2,0.0,4,0.01
1535,0,0,317,50,0,0,0.0,0,0.0
1536,1,0,318,41,0,5,0.02,0,0.0
1537,0,0,325,45,0,0,0.0,0,0.0
1538,1,0,126,18,0,4,0.03,0,0.0
1539,1,0,123,19,0,6,0.05,1,0.01
1540,0,0,23,3,0,0,0.0,0,0.0
1541,0,0,9,1,0,0,0.0,0,0.0
1542,0,0,105,15,0,0,0.0,0,0.0
1543,1,0,262,36,0,7,0.03,0,0.0
1544,1,0,166,26,0,1,0.01,2,0.01
1545,0,0,432,70,1,0,0.0,4,0.01
1546,0,0,398,66,0,0,0.0,5,0.01
1547,1,0,17,3,0,1,0.06,0,0.0
1548,1,0,149,22,0,7,0.05,0,0.0
1549,0,0,6,1,0,0,0.0,0,0.0
1550,0,0,45,10,0,0,0.0,1,0.02
1551,1,0,79,10,0,2,0.03,0,0.0
1552,0,0,26,3,0,0,0.0,0,0.0
1553,1,0,43,6,0,2,0.05,0,0.0
1554,0,0,384,61,0,0,0.0,0,0.0
1555,1,0,35,7,0,3,0.09,3,0.09
1556,0,0,6,1,0,0,0.0,0,0.0
1557,1,0,149,21,0,7,0.05,0,0.0
1558,0,0,54,7,0,0,0.0,0,0.0
1559,0,0,147,26,0,0,0.0,0,0.0
1560,1,0,131,22,0,6,0.05,3,0.02
1561,1,0,159,21,0,6,0.04,0,0.0
1562,1,0,107,12,0,5,0.05,0,0.0
1563,1,0,97,13,0,2,0.02,0,0.0
1564,1,0,123,19,0,6,0.05,1,0.01
1565,0,0,63,8,0,0,0.0,0,0.0
1566,0,0,34,4,0,0,0.0,0,0.0
1567,0,0,257,41,0,0,0.0,0,0.0
1568,0,0,147,24,0,0,0.0,0,0.0
1569,1,0,50,8,0,5,0.1,0,0.0
1570,0,0,249,36,0,0,0.0,0,0.0
1571,0,0,95,12,0,0,0.0,0,0.0
1572,0,0,230,32,0,0,0.0,0,0.0
1573,0,0,222,33,0,0,0.0,0,0.0
1574,1,0,68,12,0,3,0.04,0,0.0
1575,0,0,15,2,0,0,0.0,0,0.0
1576,0,0,50,7,0,0,0.0,0,0.0
1577,1,0,76,11,0,2,0.03,0,0.0
1578,0,0,255,37,0,0,0.0,6,0.02
1579,1,0,82,11,0,0,0.0,1,0.01
1580,0,0,406,66,1,0,0.0,0,0.0
1581,0,0,365,46,0,0,0.0,1,0.0
1582,1,0,83,12,0,5,0.06,0,0.0
1583,1,0,39,5,0,2,0.05,0,0.0
1584,0,0,167,25,0,0,0.0,2,0.01
1585,1,0,95,12,0,4,0.04,0,0.0
1586,1,0,25,4,0,1,0.04,0,0.0
1587,1,0,55,8,0,2,0.04,0,0.0
1588,1,0,196,27,0,5,0.03,0,0.0
1589,0,0,36,5,0,0,0.0,0,0.0
1590,1,0,15,2,0,0,0.0,0,0.0
1591,1,0,26,4,0,3,0.12,0,0.0
1592,1,0,172,29,0,7,0.04,0,0.0
1593,1,0,212,31,0,3,0.01,0,0.0
1594,1,0,47,6,0,2,0.04,0,0.0
1595,0,0,264,38,0,0,0.0,0,0.0
1596,0,0,129,22,0,0,0.0,0,0.0
1597,0,0,58,9,0,0,0.0,0,0.0
1598,1,0,24,4,0,4,0.17,0,0.0
1599,1,0,48,7,0,4,0.08,0,0.0
1600,1,0,213,32,0,0,0.0,0,0.0
1601,0,0,49,8,0,0,0.0,0,0.0
1602,1,0,19,3,0,1,0.05,0,0.0
1603,1,0,94,13,0,5,0.05,0,0.0
1604,0,0,51,9,0,0,0.0,0,0.0
1605,0,0,117,15,0,0,0.0,0,0.0
1606,1,0,59,9,0,5,0.08,0,0.0
1607,0,0,126,21,0,0,0.0,3,0.02
1608,1,0,20,4,0,0,0.0,0,0.0
1609,1,0,48,6,0,1,0.02,0,0.0
1610,1,0,136,20,0,5,0.04,0,0.0
1611,1,0,55,8,0,5,0.09,0,0.0
1612,1,0,83,11,0,2,0.02,0,0.0
1613,1,0,46,8,0,3,0.07,0,0.0
1614,1,0,238,34,0,7,0.03,5,0.02
1615,1,0,18,3,0,1,0.06,0,0.0
1616,1,0,17,2,0,1,0.06,0,0.0
1617,1,0,24,3,0,0,0.0,0,0.0
1618,0,0,126,21,0,0,0.0,3,0.02
1619,1,0,83,11,0,0,0.0,0,0.0
1620,1,0,80,11,0,5,0.06,0,0.0
1621,1,0,43,6,0,3,0.07,0,0.0
1622,1,0,66,9,0,4,0.06,0,0.0
1623,1,0,60,9,0,1,0.02,2,0.03
1624,0,0,215,32,0,0,0.0,3,0.01
1625,1,0,57,10,0,4,0.07,1,0.02
1626,1,0,39,4,0,1,0.03,2,0.05
1627,1,0,59,8,0,3,0.05,0,0.0
1628,0,0,21,3,0,0,0.0,0,0.0
1629,1,0,79,11,0,0,0.0,0,0.0
1630,0,0,303,46,0,0,0.0,0,0.0
1631,1,0,45,6,0,2,0.04,0,0.0
1632,1,0,13,2,0,2,0.15,0,0.0
1633,1,0,199,26,0,8,0.04,0,0.0
1634,1,0,191,27,1,5,0.03,0,0.0
1635,0,0,53,7,0,0,0.0,0,0.0
1636,0,0,30,5,0,0,0.0,0,0.0
1637,1,0,952,122,1,12,0.01,0,0.0
1638,1,0,51,7,0,5,0.1,0,0.0
1639,0,0,255,40,0,0,0.0,0,0.0
1640,0,0,81,11,1,0,0.0,0,0.0
1641,1,0,97,15,0,7,0.07,0,0.0
1642,0,0,58,8,0,0,0.0,0,0.0
1643,1,0,34,5,0,1,0.03,0,0.0
1644,1,0,26,4,0,3,0.12,0,0.0
1645,1,0,325,41,0,8,0.02,0,0.0
1646,0,0,334,53,3,0,0.0,1,0.0
1647,0,0,44,5,0,0,0.0,0,0.0
1648,0,0,50,10,0,0,0.0,2,0.04
1649,0,0,47,8,0,0,0.0,0,0.0
1650,1,0,159,21,0,8,0.05,0,0.0
1651,1,0,63,9,0,2,0.03,2,0.03
1652,1,0,83,12,0,5,0.06,0,0.0
1653,1,0,90,13,0,5,0.06,1,0.01
1654,1,0,189,26,0,5,0.03,0,0.0
1655,1,0,205,28,0,3,0.01,0,0.0
1656,1,0,112,17,0,4,0.04,0,0.0
1657,1,0,30,5,0,1,0.03,0,0.0
1658,0,0,162,26,0,0,0.0,2,0.01
1659,0,0,59,8,0,0,0.0,0,0.0
1660,0,0,87,12,0,0,0.0,0,0.0
1661,1,0,13,1,0,1,0.08,0,0.0
1662,1,0,12,2,0,1,0.08,0,0.0
1663,1,0,111,16,0,6,0.05,0,0.0
1664,0,0,71,8,0,0,0.0,0,0.0
1665,1,0,115,17,0,5,0.04,0,0.0
1666,1,0,12,2,0,0,0.0,0,0.0
1667,1,0,32,4,0,2,0.06,0,0.0
1668,1,0,30,4,0,2,0.07,0,0.0
1669,1,0,179,26,0,7,0.04,1,0.01
1670,1,0,221,31,0,3,0.01,1,0.0
1671,0,0,407,64,1,0,0.0,0,0.0
1672,0,0,365,46,0,0,0.0,1,0.0
1673,1,0,106,15,0,5,0.05,0,0.0
1674,0,0,30,4,0,0,0.0,0,0.0
1675,1,0,52,9,0,3,0.06,0,0.0
1676,1,0,78,11,0,0,0.0,3,0.04
1677,0,0,424,65,0,0,0.0,5,0.01
1678,0,0,109,14,0,0,0.0,0,0.0
1679,0,0,50,7,0,0,0.0,0,0.0
1680,0,0,181,27,0,0,0.0,0,0.0
1681,1,0,137,18,0,7,0.05,1,0.01
1682,0,0,159,25,0,0,0.0,0,0.0
1683,1,0,60,8,0,0,0.0,0,0.0
1684,0,0,187,29,0,0,0.0,0,0.0
1685,0,0,195,32,0,0,0.0,0,0.0
1686,0,0,183,28,0,0,0.0,1,0.01
1687,1,0,177,24,0,0,0.0,0,0.0
1688,1,0,210,30,0,8,0.04,3,0.01
1689,1,0,35,5,0,3,0.09,0,0.0
1690,0,0,26,3,0,0,0.0,0,0.0
1691,0,0,83,13,0,0,0.0,0,0.0
1692,1,0,55,9,0,0,0.0,0,0.0
1693,1,0,17,3,0,2,0.12,0,0.0
1694,0,0,243,36,0,0,0.0,0,0.0
1695,1,0,22,3,0,2,0.09,0,0.0
1696,1,0,46,7,0,0,0.0,0,0.0
1697,1,0,324,46,0,8,0.02,3,0.01
1698,1,0,116,16,0,7,0.06,0,0.0
1699,0,0,44,5,0,0,0.0,0,0.0
1700,1,0,79,11,0,6,0.08,0,0.0
1701,1,0,79,9,0,6,0.08,0,0.0
1702,0,0,217,32,0,0,0.0,1,0.0
1703,1,0,171,22,0,9,0.05,0,0.0
1704,0,0,124,18,0,0,0.0,0,0.0
1705,1,0,214,33,0,7,0.03,0,0.0
1706,0,0,14,2,0,0,0.0,0,0.0
1707,1,0,11,2,0,2,0.18,0,0.0
1708,1,0,68,8,0,1,0.01,2,0.03
1709,1,0,89,11,0,7,0.08,0,0.0
1710,1,0,84,10,0,5,0.06,0,0.0
1711,1,0,10,1,0,0,0.0,0,0.0
1712,1,0,85,13,0,6,0.07,0,0.0
