id,TEXT
4190,"Көйлек былайынша әлемі, бірақ көйлектің астары жоқ, алды арт жағынан сәл қысқарақ. Жеткізу уақытылы болды."
3550,"Керемет качества, товар уақытымен келді."
8796,"Тапсырысым уа_x001A_ытынан ерте келгені жа_x001A_сы болды? барлы_x001A_ы т_x001A_гел, ба_x001A_асы да _x001A_ол жетімді, _x001A_лкен рахмет ? ж_x001A_мыстары_x001A_ыз жемісті болсын"
7145,"Продавец отличный! Неоднократно заказывала товары у них. Всегда на связи, все объяснят, подскажут и помогут. Огромное спасибо!"
9419,"Уақтынан бұрын келді, күшті."
1655,Вы что издеваетесь?сағат 23:00 де алып келді негізі 6-9 арасында келу керек еді адамды малға тенеп адам күтіп отырған шығар тауарын ақшасын толеп. Уакытцлы алып келмейсиндер ма алып тастандар алып келемиз дегендерінді. Адамды ешакка тенемей. Обследование-0.
293,Dilinght дүкеніне рахмет.
11973,немного кривой. в остальном соответствует.
8215,"Спасибо девушке, которая помогла донести мешок 18 кг до машины. Обслуживание на 5+"
2619,Заказ еткен затымызды уақытылы алды Ражмет
9705,"Фотография в Каспи Магазине не соответствует елке, полученной из магазина. Очень жиденькая. Ожидания не оправдались."
5743,"От оригинала отличается, не высасывает воздух. И клеит слабо."
637,"Ассалаума_x001A_алейкум. Pro-integrator д_x001A_кеніне барып осы бояу _x001A_лшегіш _x001A__x001A_ралды сатып алдым. .Совет мырза_x001A_а ал_x001A_ысым шексіз, барлы_x001A_ын т_x001A_сіндіріп, д_x001A_рыс _x001A_олдану т_x001A_сілдерін к_x001A_рсетіп берді. .Б_x001A_л _x001A__x001A_ралмен смартфон ар_x001A_ылы да ж_x001A_мыс істеуге болады екен."
5747,"Отборная черешня! Не стыдно Магнуму и его продавцам продавать под названием «отборная» испорченную и переспелую черешню! Каждый раз даешь шанс этому магазину после временных отказов от закупок в нем! Но видимо это худший магазин и нет смысла искать дешевле у них, если качество хоть чего-то, но обязательно отвратительное!"
653,Асты сынған. Өте үлкен размері. Екі тарелканың ішінен кертік шықты. Алғаныма аздап өкініп тұрмын.
1953,Доставили раньше срока. Спасибо. Каспи.
2614,"Заказ доставили в течение 2 часов после заказа. Сервис хороший, сразу написали и уточнили время доставки. Рекомендую."
6918,Прислали подделку.
1650,"Вчера купила наушник, легко понять как включать и т. п. Со вчерашнего дня с телефоном включен блютуз и без перерыва слушаю, зарядка ещё не села, 70% показывает, пока не попбовала поставить на зарядку. Наушник суперский, прекрасно слышно, без сомнений советую покупать!"
5426,"Ни заявленной Турцией, ни хлопком и не пахнет. Нет ни состава ткани, ни бирки, ни этикетки. Нитки торчат. Очень сильно маломерят. Купила по отзывам и пожалела."
3015,"Зеленые, мятые, гнилые."
12277,"повар в разобранном виде. предоставили памятку по сборке. когда звонила, мне сказали, что собрать самой очень легко, но я человек в возрасте и собрать сама не смогла. когда фирма предоставляет товар ей необходимо предусмотреть полный спектр услуг."
13972,Өте әдемі тігіл ген. Бірақ маломерка жүрер екен. Мен 54 киемын 58 алдым шақ келді.
4802,Мынв сумка нән болып келдіғо фотоға сай емес.
3233,Казан не чугунный
4501,"Машина жақсы, бірақ қарасын салғандарныз не? көп күткен ойвншык болгасын возврат жасай алмадм."
2753,"Заказала упаковку 100шт, деньги сняли за упаковку 6499тг, а через курьера передали 1шт Контактный номер телефона не отвечает. Как теперь с вами связаться?."
8324,Спасибо продавцам и Каспи. С праздником вас! КЗ.
479,Ініме алып бердім.
13329,"урлемей жатып, тесік!."
9966,"Цвет другой пришел, детали не доложили аж 3 штуки. На качели невозможно кататься сразу падает."
10316,"Я не получал такой заказ. Будет уже почти год, а товара я так и не увидел."
103,2 жыл колданып жүрмін. Күшті шампунь.
7944,"Светильник хороший , спасибо магазину ИП Бөпетай"
1157,"Бұл да күшті чехол, оригинал, оригинал, оригинал."
9628,Узор фотодагыдай бергем фужирмен бирге бирдей болсын деп онымен узор баскасын салып жиберген неше рет возврат жасадым сонда да солайго.
12511,присутствуют узелки.
1383,"Вкусные яблоки. Сладкие. Сочные, детям нравятся."
5890,"Отличный вентилятор, дома теперь как в антарктике."
13875,Өте керек зат екен үлкен қаладан таппай Каспиден ғана табылды оның өзінде бір ғана магазинде тағы алайын десем бітіп қалыпты тағы салса жақсы болар еді маған керек зат еді.
3601,Керемет үнады тез жеткіздіулкен рахмет!!
5805,"Отличная кровать, отдельное спасибо за подъемный механизм по моей просьбе. Продавец звонил на видео и смотрел как собрали кровать, что было непонятно объяснил. Благодарю, процветания."
9690,"Феннен шашты қорғау үшін үнемі қолданамын. Иісі ұнайды. 100 млдық. Өте қолайлы, өзіңмен бірге жолға алып кетуге. Көп орын алмайды."
647,"Ассалаумағалейкум. Бұл менің алғашқы тапсырысым болған. 8 маусым күні Каспи дүкеннен w. p. e NF4000 маркалы катушкаға тапсырыс берген болатынмын. Тауарымды бүгін қуана-қуана алдым. Белгіленген уақыттан 1 күн ерте алдым ол үшін рахмет бірақ. Тауарды ашқан сәтте көңіліме қонымды болмады. Себебі маған басқа маркалы(KS4000 катушка келді. Бұл катушка туралы толық білмеймін. Сол үшін 2 жұлдыз. Сатушы возврат жасауға келісті. Болатын нәрсе болды, келген затты қолданам деп шештім. ИП Ник дүкені келесіде өте мұқият болыңыздар деп кеңес беремін. Рахмет!."
11354,колонка начала издавать странный звук через 3 дня. как будто завис.
7105,"Продавец ИП Ди Ай молниеносно доставил товар, за час."
11817,не оригинал. не покупайте.
1457,Вооб<unk> е баска товар жиберген. С_x001A_ра_x001A__x001A_а жауап бермиді. Е<unk> е ескерткен жо_x001A_. Бостан бос уа_x001A_ыт жо_x001A_алттым.
4407,Магнумға көөөөөп рахмет
10359,"алмаңдар нашар, өте нашар, мен тастаи салдым, тек кредеитін толеимин алмандар отини."
2124,"Думал мужской, женским оказалось."
5309,Не тот цвет отправили.
4688,"Мечта, с вами приятно сотрудничать! Ваш сервис с каждым годом становится всё лучше! Доставка безупречно выполнена. Ребятам с доставки отдельное спасибо за аккуратность и такт в своей работе!"
12167,"очень медленный, даже ютуб зависает."
3425,"Качество очень хорошее, но комплект маловат, подарите сестренке."
10394,"баня до 50° только в африке. сама не посмотрела, что термометр не до 100° рассчитан спасибо."
5614,"Оперативная доставка , не первый раз заказываю . Бальзам для губ шикарный ))"
3146,Иіс жақсы көпке шыдаймайды.
6346,"Пиалы хорошие, но на одной был скол не стала оформлять возврат, так как очень нужны были, обидно что продавец не проверил товар перед отправкой."
543,"Ак деп берген едім, бірақ окіншке. Орай сливочный белый болып шықты. возврат жасагым келип тур."
9434,Уақытымен әкелді өзіміз ге ұнады рахмет Каспи ге!
8419,"Спирт привезли совсем другой фирмы. Почему аптеки позволяют себе не оповестив покупателя везти совсем другое, пользуясь тем, что возврату товары их не подлежат?."
8868,Тез келді актобе.
4191,Көйлек ұнады 4жас қызыма болды. Қте әдемі.
10029,"Часы хорошие, но размер ремешка маленький, наверно рассчитан на китайцев."
13652,Үйде жап жарық болды.
2270,"Жа_x001A_сы _x001A_нады. Тек кішкене майысып келген. Ол накты сатушы солай жибергенба, _x001A_лде жолда солай майысып калдыма билмеймин. Бирак коробка салу керек еди, жай пакетке кана салып жибермей."
11558,"машинка не работает, качество ужасное."
11755,"не знаю почему так хвалят, но после месяца использования не заметил такого wow-эффекта. и на банке будто специально стёрт qr-код, благодаря которому можно проверить оригинал или нет. кому как, но мне не зашло. сугубо личное мнение."
8303,Спасибо магазину и курьеру.
13380,хрупкие.
12975,так себе корм.
9609,"Ужасный фейк. Стич, которого даже не существует на упаковке и ужасного качества. Не рекомендую брать у этого продавца ещё и за такую сумму."
741,Бас_x001A_а т_x001A_рін салып жіберген. Материалы б_x001A_рі бас_x001A_аша.
8360,Спасибо сборщику Дастану. Собрал быстро и качественно!
11595,мне подделка попалась.
15,"1 качан салса да болады ғой, мынау не? екіншісінің беті бұзылып жатыр. оған қоса брокколи заказ бергем, 3 качан келді өткізе алмай жатырсыңдар ма? маған аздан, бірақ свежиі керек та! қатырып, үстірткенше."
9355,Тігін машинасы өте ұнады тез тігеді әрі жеңіл. Арзан бағада алдым осындай тігін машинаны подруга 80мыңға алған еді мен арзан бағада өте качественная машина алдым.
6948,Пришел другой чехол.
5862,"Отличное обслуживание, быстрая доставка и хорошее качество товара"
9693,Фиолетовый свет заказ бергем егер жоқ болса жоқ деп звондау керек еді ақ емес.
13860,"Өте жақсы, маған ұнады. Өзі арзан, өзі маржан! Тек мен суреттегідей ашық түсіне заказ бергенмін, ал маған кою жасыл хаки түсі келді."
12983,"тапсырыс уақытымен келді, коньки балама ұнады. курьерге рахмет."
5144,Не положили в заказ 2пико
2909,"Заколка не стоит своих денег, качество просто ужасное, слишком грубый, разочарована, хочу возврат не носили! Было бы 1000 я бы не вернула, но тут 1500 не красивый грубый и неудобный вообще, не стоит своих денег."
6631,"Получил товар, отлично запаковано. На работоспособность не проверял, но скорее всего рабочие. Спасибо продавцу за подарок, очень приятно."
11170,"к продавцу претензий нет, а вот к производителям. пластиковый пружинный шланг сломался на морозе сразу же проводки как на гирлянде. три звезды только за то, что он работает. один плюс, что есть кейс и вся оснастка не будет болтаться по багажнику. на работе есть такой же компрессор агрессор только за 56000 - такая же помойка."
11468,курьер есікті ашвп лақтырып кетті жалоб қайда түсіруге болады хоть и арзан кішкентай зат болсын неге лақтырады.
714,Балдарға жарайды.
10908,еле еле слышно!(.
13669,үлкендеу болып тұрады.
2366,Жақсы былай бір ак оқтары 6шт фотода ал 4 шт келді.
10133,"Штаны летние, имейте ввиду. Но за 3 к нормально."
3059,"ИП КАСЕНОВА- Одеяло алдым. Доставка 2к_x001A_н кешіктіргенімен _x001A_оймай курерь зіркілдеп с_x001A_йлеуді білмейді! К_x001A_рпелері мас_x001A_ара кір-_x001A_ожала_x001A_ _x001A_ап-_x001A_ара май жа_x001A_ыл_x001A_ан. Сал_x001A_ырт-сала_x001A_ _x001A_ылып _x001A_келіп берді! _x001A_кініп _x001A_алдым сонша уа_x001A_ытымды жо_x001A_алттым. Хабарласып кешіккенін ескертпеді де, продовец грубая біреу! _x001A_ызмет к_x001A_рсету сапасы н_x001A_ль!"
9934,"Хорошо упакованно, аккуратно, жыртылмай бүлінбей келді."
8444,"Средство хорошее, но в магазине ТК Аromika на 240 тенге дороже, чем у нас в простом магазине мыло-мойки. Когда выписывал на ценовой сегмент не обратил внимание, моя вина. Товар пришел на два дня раньше заявленного. Каспи молодцы!"
2348,Жасамайды.  Магнитола_x001A_а _x001A_осылмады.
8240,"Спасибо за доставку и акцию, не ожидала."
12675,разочаровал запах.
12783,"свет не то,и пошив ужасный.еще не стирали  посмотрим что будет"
12586,"пришёл раньше срока, единственный плюс. запах специфический, глаза режет, после нанесения кожа чешется, не подошёл, явно не для всех типов кожи зря потраченные деньги."
4395,Магнум рақмет саған???
839,"Берген тапсырысымнфң ішіндегі ең әдемі кружка. Қалың, үлкен кружка. Алуға болады. Әттең, маған жеткенше сынып қалыпты. Возврат рәсімдемедім, сумма не большая, әурені қаламадым. Кружка ұнады."
9780,"Холодный түс екен, жақсы жанады."
13190,"туфтовые наушники, даже месяц не продержались"
4464,"Масло отличное! Но не понятно почему за три дня взлетело в цене в несколько раз. Взяла за 622 тенге, а через пару дней добавила в корзину, а цена уже 1600! Это как так? Я понимаю, что цена то по сути минимальная, но вот ценовая политика удивила конечно и не в лучшую сторону!"
6572,"Покупка в магазине Каспи очень удобно, быстро без никаких проблем. Я всегда делаю покупки здесь."
8146,"Спасибо большое за быструю доставку магазину. Отдельное спасибо курьеру. Очень отзывчивый, доброжелательный. Помог с настройкой телефона."
5030,"Не знаю, что за корм мне прислали. По запаху свежий. Гранулы похожи на монж. Раньше был посветлее с другого магазина. Котики ели."
2676,"Заказал чёрный, привезли белый, позвонил, не подняли и не перезвонили."
4764,"Молоко отправили двухдневной давности. Уже не первый раз Магнум так делает. Не стоит в Магнуме покупать молочку, подсовывают старое."
3991,"Купальник понравился, но трусик очень большой, писали что маломерит вот я и заказала на размер больше, но трусик очень большой."
12225,"память как память. пришла без наклейки xmp. в комплекте тоже не было ни наклейки, ни инструкции. чипы hynix. частота 3200 на 16 таймингах работает. покупал в overclockers. при покупке будьте внимательны. kz обязательно должны быть наклейки и на блистере и в комплекте. у меня возможно не оригинал память. хотя во всех программах отображается нормально."
744,Бас_x001A_а т_x001A_сте келді розовый емес матасыда нашар е<unk> е и ж_x001A__x001A_а фотода_x001A_ыдай емес.
1740,Дақ дақ болып келді май ма бірдеңе тамған тағы бір турлі исі шығып турды машинкаға жуып алдым 2рет кір сабын мен жуып зорға кетірдім иісін сосын дақты возврат жасайын дедім тағы 1апта куткым келмеды.
3421,"Качество отличное, быстрый заряд."
932,"Большое спасибо за сервис, товар выбрала на. Kaspi, позвонила в магазин для уточнения и консультации, отлично проконсультировали, все оформила и в течение 2-х часов получила заказ доставкой!"
1142,"Бүгін алдым, жақсы отзыв болғасын. Нәтиже беріп жатса айтамын."
1730,Дари не только зоб бауыр уикы без өт журек кандағы холестерин барине ем.
12223,"пакеты очень слабые по качеству, быстро рвутся."
4878,"На фото выглядит гораздо лучше. Одна лапа пришита, другая нет. Нитки везде торчат. В общем, отвратительного качества, буду оформлять возврат."
13428,"честно, не советую покупать этот стеллаж! это просто ужас и цена дорого и доставка и обслуживание магазина, ужас целый месяц ждала! сперва курьер перепутал мой товар с другим привезли пока его отправили 10 дней прошло, потом ещё раз заказали но сказали обещали всё нормально будет, но, опять потянули доставку сказали курьер не так оформил и каспи не забр. сперва курьер перепутал мой товар с другим привезли пока его отправ. детали не все положили наклейки нет, шурупов нет, в некоторых пол. сперва курьер перепутал мой товар с другим приве. сперва курьер перепутал мой товар с другим приве. сперва курьер перепутал мой товар с другим приве. сперва курьер перепутал мой товар с другим приве. сперва курье. сперва курьер. сперва курье. сперва курье. сперва. сперва. сперва. сперва. сперва. сперва. сперва. сперва. сперва."
11250,качество низкое.
4902,"Набором кто то работал, слизаны грани на 3х головках. Не советую alser, сделал возврат, неприятно такое отношение."
4701,Минус.
7286,Работает. Зажима для круглых сверел нет - только под шестигранные насадки.
3434,"Качество прям супер. Asel, Akel пештінэң фирмасы ренжімесын, бірақ мынаның қасында қаңылтыр болып қалады. Еш өкінбейсіздер алсаңыздар."
6946,Пришел другой цвет.
4348,"Магазин отработал отлично, заранее связались и предупредили что нет этого цвета, спросили могут ли заменить, для меня было не принципиально. С этого магазина заказала еще другие товары, все пришло хорошо упаковано и доставка пришла быстро. Хороший набор, есть чехол."
6298,Паленый в данном магазине не оригинал.
7593,"Рақмет телефонды алдым, көп көп жақсы қолданып жүрмін."
12046,"обувь воняет и клей все видно в подошве, ну в принципе что я ожидала сама не знаю, вот что значит делать что не подумав."
530,Айтылған уақытта келді рахмет заказдарыңыз көп болсын!!!
2596,"Заказ берген ойыншықтарымыз уақытынан бұрын, күшті болып келді, рахмет Каспи, рахмет ИП Ак Жол."
12311,"поделка пришел в обычном шприце, после замены теплопрокладок температуры выросли."
10683,"вроде подделка, инструкция написана с грамматической ошибкой"
13073,товар некачественный. сынып келды.
7388,Рахмет Bai su фильтр.
6831,Привезли неполный комплект. Не отвечают. Ужасное обслуживание и товар. Не рекомендую.
13276,"ужасное качество, один раз надели в обуви, и после сразу появились катышки боюсь представить, что будет после стирки!"
10558,"в левом наушнике музыка играет тише, потому что там что-то болтается. очень ждала эту посылку, а она так разочаровала"
14004,өте нашар жұмыс жасайды. сынык боп келди.
13320,упаковка внутри была скрыта и порвана.
12382,получила бракованные наушники.
4216,Көп рахмет. Жанына сыйлықта қосып жіберіпті. <unk>IP.
9773,"Хлебную корзину берём не первый раз. Сегодня как будто поменяли рецепт. Хлеб невкусный, вкус соды и какой-то привкус неприятный. Дата изготовления указано 3 июня. Хлеб несвежий и размягший."
12907,среднее качество.
5957,"Отличный продавец, ответили на все мои вопросы и товар доставили вовремя, в целостности и сохранности."
2471,Жақсы. тура шақ келді.
3344,"Каспи, вы как всегда на высоте! Спасибо!"
1297,"Ваза хорошая, точно как на фото."
13117,"товар пришел с заводским браком. видеокарта, видеоадаптер работает с ошибками. зависает экран. продавец отказывается делать возврат. фото приложил при возврате товара. прошу каспий магазин помочь вернуть деньги."
8518,Сумка маленькая написано что 26 на 21 а на самом деле 21 на 19 и ручка совсем короткая и застежка написано молния а на самом деле магнит
8063,"Совсем не подошел на тиго 7 про, возврат не могу сделать так, как не сохранили упаковку. Впредь пишите пожалуйста конкретные подходящие марки машин."
9158,"Товар просто ужасный, на звонки не отвечают, оформил возврат принимать не хотят, говорят ждите. Так что этого продавца никому не советую. Просто все ужасно."
4455,"Манжета дәл келді, өзі Италия елінен шыққан екен, өте сапалы деп ойлаймын, Каспиге рахмет уақытынан ерте әкелді."
12404,"поработал от силы 10 минут, постоял 2 часа, а потом не включился."
895,"Благодарю, доставили быстро. Пока о результатах говорить не могу."
12694,рахмет каспи ге уакытынан бұрын келді.
9350,"Тяжело было разобраться с подключением, дошло до возврата, но все обернулось. роутер хорошо работает в паре с основным, с тем, что было. усиливает интернет и радиус покрытия. Советую остальным покупателем ознакомиться с настройками роутера до его приобретения, посмотреть гайды на английском ютубе."
11742,"не доложили 190 г. картофеля, оплата за 1 кг взята."
13742,Ұқтыда келді шай падаркаға салып жуберыпты куанып калдым маған катты унап жатыр казыр ышып жатырмын нл кушты канпаня.
828,"Без этикетки отправляют и утверждают, что качество и размер товара соответствует, еще возврат не оформляют и не меняют. Говорят, что у них один купальник, одного только такого размера и цвета, что больше нет. Они могут этот один купальник продавать несколько раз так. Не возвращают деньги!"
6634,"Получила быстро, хорошо упакован! Большой объем - хватит надолго! Спасибо продавцу и курьеру Каспи."
5414,Нет эмблемы БМВ как на фото.
1226,В магазине на много дороже стоит
3877,"Кот хорошо съедает его, до этого мы ели китекет только, и его в последнее время он не ест, а этот корм прям с удовольствием ест."
3405,"Качество конечно не супер, но за 2 тыс красота."
8608,"Суреттеги посуда емес, баска посуда берип жиберипти((("
3411,Качество на вид хороший в работе не пробывал дешевли чем в магазине спасибо каспи
8593,Супер. Точно как на фото.
3704,"Классно, и с подарком."
12429,"почему курьеры звонят и просят забрать товар?если я указала в постамате оставит, а курьеры каспи  звонят и требует забрать в течение получаса."
535,"Айтқан күні келді. Теректерге салуға алдым. Сарғайған жапырақтарға көмектеседі деп ойлаймын. Р S. 29. 06. 2025 теректің бойлары сорайып осіп кетті. Жапырақтар одан сайын сарғайып жатыр, бекер алдым, басқа құрамында пайдалы элементтері бар тыңайтқыш алу керек еді. Отзывтарға қарап алғам, өтірік мақтай береді ау дим адамдар."
8781,"Тапсырыс берген холодильник өзімнің ойымнан шықты, дауысы жоқ Тапсырысты қабылдаған және жеткізіп берген қызметкерлерге алғысым шексіз. Көп рахмет."
6162,"Очень милый и удобный маникюрный набор. Ножницы хорошо стригут нежные ноготки малыша, пинцет помогает чистить носик. Спасибо!"
7897,Сапксы отн жаксы.
7463,"Рахмет огромный, быстро выдали, положили чехол в подарок! Классный магазин"
2988,"Здравствуйте! Заказывала оригинал через Kaspi, а получила подделку – цена указана как на оригинал, но крышка повреждена. Прошу проверить данный заказ, разобраться в ситуации и принять необходимые меры (замена товара на оригинал или возврат средств). Продавец MADEMOISELLE."
11586,"мне кажется оно тонкое и легкое пришло просто в пакете, без эмблеммы как на фото, нитки торчат, брать или нет дело каждого, но я кажется возьму другое. не советую брать."
9935,Хорошо упаковано
5277,Не сушит оригинал.
3528,Керемет _x001A_ызмет к_x001A_рсетті. Сатушылар_x001A_а _x001A_лкен рахмет. Тауарды_x001A_ сапасы _x001A_те жа_x001A_сы
12611,"продали паль, крем светлый, наносится как вазелин на кожу зачем подделывать такой недорогой сегмент косметики."
3131,"Ип Сабыт УУЛУ 75в заказ беріп едім маған 80в салып жберген. Размері келмейді возврат жасалынбайды. Егер размерімен дұрыс келіп маған ұнамағананан возварт десем түснер едім қателік меннен екенін, бірақ бұл жерде қателік магазиннен болып тұрғой. Мүмкін жана-жыл алдында заказ көп болғандықтан деп ойлаймын. Бірақ сатушы қыздары менімен байланысқа шығады деп үміттенемін!."
4693,Микрофон екеуіде істемиді. Қосылғанда жоқ. Нашар. Босқа ақша құрту. 2мың теңге болсада ақша ғой.
1178,"Бәрі жақсы келді, хороший, упаковали."
3694,Классная рубашка.
3855,Корманчигине бола заказ Бергем унады.
4325,"Магазин bizden_buy продают реплику плохого качества. Продавцу заранее выслала видео обуви, которая у меня уже была (оригинал). Неужели нельзя было сразу предупредить, что это совсем не то качество. Слева на фото те, что были, а справа то, что прислал продавец. Однозначно возврат. Размер также не подошел."
2582,Забери меня дукенінен алған едім подделка екен возврат жасамақшы болып едім адресі мен куні өз уақытыма тура келмеді китайскии подделка.
3463,"Качество хорошее, за такую цену даже очень классная! Самое главное очень хорошо впитывает воду! Швы все ровные и нет торчащих ниток! Мягкая, очень приятная к телу!"
2746,"Заказала стульчик серого цвета, прислали бежевого, никто не звонил и не предупреждал о том, что цвет будет другой! При вскрытии коробки сиденье стульчика было повреждено, оформила заявку на возврат, продавец отклонил. Не рекомендую данного продавца."
6193,Очень понравилось! Спасибо продавцу за быструю доставку!
8926,"Темірі қалың, әдемі, мықты, ұнады, пробага бергем, 1 шт енд тағы 2 шт алып набор қылып койгым келип."
8730,Сәлеметсіздерме. Иісі так себе бірінші рет заказ бергесін билмедим.
1043,"Быстрая доставка, хороший сервис."
8459,"Срок жақсы, доставка платный болмаса, бәрі жақсы."
11931,не стоит аймаркет! кеуіп қалған подводка сызылмайды ақшасын ақтамады. не советую!.
12998,телефон не плохой но батарейка все таки слабовато
373,Thanks Kosmo.
9212,"Товар өте сапалы, маған қатты ұнады, жеткізілуіде уақытында болды. Көп рахмет."
5155,"Не положили провод в комплекте. Хотя указано, что с проводом."
9287,Тре<unk> инасы бар тақтайды салып жіберген қапталған коробкасы бәрі бүтін маталарын салафанмен орай салса да болар еді ағаш ағаш қылмай матрас дегендері өтірік тақтайдың үстінен 1 слой губкамен матамен қаптай салған.
2122,"Думал Казахстанское производство, оказалось Қырғызстан. Хотел своих поддерживать, в деле перекупов поддержал."
2236,"Если работаете на Каспи, прошу вас быть ответственным, добросовестным! Так как, мы заказываем через Каспи, значит у нас нет возможности выйти куда либо, и без исходности заказываем онлайн. Ждали эту елку с нетерпением, заказала размер 215, проигнорировала комментарии и решила заказать. Вместе 215 мне отправили 185 со стойкой, без получается 180. Оформляю возврат, ждём ответа от продавца."
2119,Другой чайник пришел.
9763,Хамути ночор.
9436,"Уақытынан бір күн бұрын келді, бірақ слабый машинаның сыртындағы балшық түгілі шаңды кетірмейді возврат жасаймын."
11465,"купили эти наушники, до сих пор не можем подключить, никто не берет телефоны. на вид как самая страшная китайская подделка."
13796,"Өз размері болғанымен тарлау, қысады екен ауа жібермей. Жаль, что нет возврата."
4562,Мектеп кезінен бастап оқығым келіп жүрген кітап.
1491,"Вообще недовольна топпером, хотела оформить возврат, но передумала. Жесткий. Повелась на рекламу и пожалела!"
3617,"Керемет, жаксы магазин. </s> Сапалы товар."
13748,"ұнамады, онша емес екен."
4139,"Күшті екен, иісіде приятно, рахмет A<unk> BA!."
8116,"Спасибо Каспи за заботу о покупателях. Конверты для денежных подарков красивые, но их в упаковке не 30 шт., а 20 шт."
11227,"катушка хорошая, убрал 2 звезды за то что задняя часть пластмассы была сломана, на работу не влияет поэтому оставил"
4965,"Нашар стол, біздің казактын дастарханына мүлдем дұрыс емес, соншама доставкаға күшті кеткен адамдарды аядым, айтпесем возврат жасайтын едім."
2406,Жақсы келіп тұр ауди 100 с4 рахмет.
5226,Не советую брать.
3014,"Зе акт барлық продукциясы керемет, тоник, соль ванна, скраб, гель для душа, скраб для губ барлыгы бар."
6706,Постоянно беру.
9864,Хороший крем.
12829,слишком много синтетики!
185,42 размер сұрағам 43беріп жібергенсіңдер возврат істейтін уақытымда жоқ киіп тастадым нашар.
13849,Өте жақсы тез келді
2109,Дочкам понрпвилось.
7633,"Ребята супер бесплатно доставили, супер заказывайте."
5933,"Отличный магазин. Все чётко и кратко объяснили,рассказали. Рекомендую????"
10690,"все как на первом фото. доставка в срок. одно но, материал не хлопок."
7859,"Сапасы нашар екен, иісі сасық, жыртылып."
13741,Ұнаған соң қалдырдым.
7840,Сапасы керемет! Ұнады балама.
5503,"Обидно очень, первый раз мне привезли продукт испорченный. Надеюсь больше не повторится."
13354,хлипкая.
2507,"Жеңіл, заманауи үлгіде жасалған. Бу арқылы үтіктеу өте тиімді, перде мен жейделерді оңай үтіктеймін."
3387,Качествасы күшті мен ойлағаннанда. Багасыда тиімді.
13006,"темир дұрыс орналаспайды, слишком слабый, қатты ауыр темір деп ойласам."
7198,"Продукт ERSAG пришла поделка, а не оригинал."
5847,"Отлично, спасибо продавцу."
3679,Киіз үйдің сәні үшін лента өте жарасты.
1470,"Вообще другой цвет отправили, а так помада отличная."
10481,"брал ремень в магазине rrrstore, подделка, развалился спустя месяц, даже гораздо дешевле ремни служили в два раза дольше!"
7058,Пришёл заказ раньше?
6925,"Прислали товар вообще не соответствующий тому, что на фото. Дешёвый, некачественный Китай."
8197,"Спасибо большое, очень классный товар."
